Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT33,4353.054896061853,OUT027
FDQ60,2044.6190731568322,OUT049
NCM19,1583.5818819840588,OUT018
FDF40,4073.429666655229,OUT046
NCI30,3990.2159483784144,OUT035
FDK34,4018.3504577254294,OUT049
FDA38,6278.9148535964405,OUT027
FDT02,630.4025203792586,OUT045
FDC11,1367.7884496064607,OUT017
FDD08,650.1986470608713,OUT046
NCS29,4252.4506036840285,OUT046
DRI03,444.4094113582007,OUT010
FDK48,1140.3122232170508,OUT035
FDM52,2497.951227865044,OUT049
FDP49,862.1991490510293,OUT035
DRA24,2586.1819240458694,OUT046
NCJ43,2929.882837119491,OUT049
FDE11,3065.428680683551,OUT045
FDP01,2498.6602458676502,OUT049
FDQ59,1246.0763085170267,OUT018
FDA43,489.2545417608149,OUT019
FDL14,2507.2874715525713,OUT017
FDV50,277.33531682899525,OUT010
FDT01,5605.450806099123,OUT027
NCC42,2080.284216750128,OUT035
FDO28,1968.5920064028323,OUT046
FDD32,221.63579956172904,OUT019
FDV45,3162.1289662729414,OUT035
NCW17,288.14938086046493,OUT019
NCJ17,2525.212019377464,OUT027
NCF18,3171.774858571655,OUT049
FDP01,2498.772388804924,OUT045
FDH24,2568.310883858304,OUT045
FDI38,5503.056339380324,OUT027
FDX03,678.1700080966971,OUT035
FDY28,3571.90812367224,OUT046
FDN34,2416.7504587958742,OUT018
FDJ02,2507.492001709096,OUT045
FDW40,293.8992798796729,OUT019
FDX03,662.2005468534885,OUT017
FDE17,3930.7076853012286,OUT027
FDT58,2750.08149820023,OUT046
FDI38,3653.081517896844,OUT013
FDW22,3914.5007109265753,OUT035
FDS15,2821.754535170536,OUT027
NCX06,3154.6743047956115,OUT013
DRK47,3996.289172851468,OUT035
FDC23,4916.437777333882,OUT027
FDM56,252.16473246898389,OUT010
FDP21,3143.547173681017,OUT046
FDP58,3566.0492699110496,OUT046
FDA27,577.8216377300694,OUT019
FDK41,228.7525487718474,OUT019
NCH42,3850.174490710122,OUT046
FDG29,661.452670588714,OUT045
FDW15,2179.4588768195554,OUT018
FDD28,801.0154983288226,OUT018
FDQ37,3177.8212147059844,OUT049
FDC23,2993.246061726468,OUT035
FDV13,1381.175653258719,OUT035
FDK33,3683.3795742971556,OUT046
FDO33,1945.6318205001369,OUT013
FDN21,2606.6076597272895,OUT017
NCW06,5357.663302881946,OUT027
FDI38,3735.99259688209,OUT035
FDC21,2551.712430347643,OUT027
NCS05,2129.704853240175,OUT046
NCN53,630.807405739763,OUT049
FDV40,189.2914228293746,OUT010
FDG60,4011.6511410916864,OUT017
NCY30,5097.985066373613,OUT027
FDM40,2115.965491390992,OUT045
NCO30,3170.804953504108,OUT046
FDK10,3096.8135832990774,OUT046
FDM36,2831.735226019792,OUT045
FDN10,1958.3068773274363,OUT013
FDM46,1315.6093879829841,OUT018
FDX50,1766.0986933088716,OUT049
FDP33,3941.1790450457356,OUT045
FDO12,3042.1428183232965,OUT045
FDC28,1752.7569129585993,OUT013
FDO31,1310.7387743819572,OUT045
FDX45,2538.2935327769806,OUT035
FDV21,2067.790547942824,OUT049
FDH04,1383.523551127043,OUT049
NCG54,2806.9639892112423,OUT013
FDO13,2573.8177573775542,OUT046
FDA09,4980.6266731913465,OUT027
FDC38,2080.388156528107,OUT017
NCO42,2493.4462647564387,OUT046
FDL45,2063.0890299116836,OUT049
NCK31,815.4635840991467,OUT013
FDM39,3071.477957694482,OUT017
FDC22,501.24399448723153,OUT010
FDF46,1951.77531549263,OUT046
FDQ37,3054.2249859706794,OUT045
FDH41,566.395836412122,OUT010
FDQ04,650.1986470608713,OUT046
NCQ02,5098.186163430793,OUT027
FDJ57,5049.057379323472,OUT027
NCE07,2203.0945596277566,OUT049
FDE56,945.1855181973631,OUT013
FDI20,3779.4965126998395,OUT049
FDK36,601.6185753902588,OUT018
FDP08,5592.207529756939,OUT027
FDF44,2076.7209701691118,OUT017
NCU53,2762.9303380917436,OUT017
FDF47,3750.255126540218,OUT035
FDS55,351.6913805451575,OUT010
FDZ52,257.80381558284233,OUT010
FDL04,1345.1804338325137,OUT018
NCM26,2527.5492843805,OUT035
FDX43,2776.999610636568,OUT049
FDP52,3924.8928534030238,OUT049
DRK49,655.3016795932491,OUT045
FDE38,2579.532423508751,OUT013
DRF13,2539.157162683763,OUT035
FDK41,221.02691991907352,OUT010
FDJ04,3085.916856754448,OUT027
FDZ44,1741.6265065336129,OUT018
FDS11,3867.474317700724,OUT013
FDA55,3873.3808654995078,OUT049
NCW53,3133.877907589116,OUT046
FDB49,2506.206278922314,OUT027
FDD23,3170.193465154073,OUT017
NCV42,1745.903178946667,OUT045
NCZ29,1770.9794136438147,OUT018
FDQ26,856.3572538263672,OUT013
FDV08,650.1986470608713,OUT017
FDC53,1621.4659067281764,OUT049
FDV58,496.46486604004093,OUT010
NCP02,163.78576008185138,OUT019
DRI37,861.078107249999,OUT045
FDQ12,3968.100701153204,OUT049
FDE33,1300.570291620738,OUT046
FDX27,1574.8658120341015,OUT045
FDM22,811.0436302758743,OUT017
NCH30,275.1293793673639,OUT019
FDC04,4063.6527628001613,OUT017
FDO38,1316.709991945352,OUT046
FDV52,3071.743062790997,OUT027
FDB32,1564.7822009347383,OUT013
FDV43,517.787369103038,OUT018
FDI24,2549.5608162480094,OUT018
FDR40,1321.6843176658679,OUT017
FDW02,2065.7289835001334,OUT049
FDE44,763.626246006201,OUT049
FDL38,1378.7406875084012,OUT046
NCT54,222.47234645003468,OUT010
DRJ39,582.0511012684909,OUT010
FDW55,4168.194607454405,OUT049
DRF13,341.52438434848824,OUT019
NCW17,2136.974956688521,OUT049
FDP13,650.9026091873112,OUT035
FDS08,2541.62955610682,OUT018
NCP17,1012.502746617329,OUT035
NCO53,3169.492431897082,OUT035
FDH19,2852.435225384697,OUT045
FDJ04,2029.1669268975404,OUT017
FDG10,857.1717434119103,OUT049
FDA40,222.20443173019058,OUT010
FDI53,2594.2557984712475,OUT045
FDU09,163.77862318315482,OUT010
FDK60,1595.1655073013442,OUT045
FDR43,623.7192814786966,OUT017
FDW22,3878.008825723104,OUT017
DRP47,609.3500754749434,OUT010
DRG48,358.99122755875715,OUT010
FDA14,2524.8516619776447,OUT035
FDU49,1352.4083473200494,OUT013
FDK28,4213.21481052759,OUT045
FDT19,2831.355783326385,OUT046
NCQ42,2001.8745120852334,OUT045
FDD03,3781.0557608175027,OUT045
NCM53,1719.867207910641,OUT013
NCX53,2154.8033640897083,OUT045
FDV14,2338.061179048607,OUT027
NCZ54,2600.372593420864,OUT017
FDB39,854.6413411264671,OUT013
DRC24,2477.574934463182,OUT046
FDY36,1124.3945253960878,OUT013
FDN01,2913.0259100774197,OUT035
DRH25,842.524043656212,OUT046
FDV08,662.2005468534885,OUT046
NCP53,4029.711092261436,OUT049
FDU52,361.5181646925467,OUT010
NCI42,3438.2684365871664,OUT045
FDZ14,2043.9022462086627,OUT035
FDF11,3993.5803271218656,OUT046
FDQ13,1245.145446548749,OUT018
FDO32,101.31484589848533,OUT010
DRJ37,2174.2643562077824,OUT018
FDY43,2762.32218653349,OUT046
NCT41,2494.849123319194,OUT017
NCV17,2076.6408719419683,OUT045
FDM04,1614.2987718048037,OUT027
DRB48,513.4740556941763,OUT018
FDM24,2480.7145104967112,OUT013
FDT37,4197.489374983927,OUT049
NCO05,222.69508991177386,OUT010
FDL13,3927.653359806104,OUT046
FDL15,2498.0252024556444,OUT017
FDB11,3215.0142255695305,OUT018
FDL14,354.7942526595333,OUT019
FDY10,276.8170673838377,OUT019
FDJ40,1759.7188929975757,OUT049
NCW18,3884.602204987532,OUT046
NCY06,2071.208855153144,OUT013
DRE13,1247.1651588212374,OUT018
FDA26,3644.3161364062425,OUT045
NCE19,139.42202910786827,OUT010
FDE33,1315.1169970343308,OUT035
DRL59,1609.7853961169064,OUT027
FDY07,756.800366882838,OUT046
FDF57,2383.516656770806,OUT018
FDM58,1747.8459559200867,OUT035
FDP26,2714.899082054298,OUT027
FDY32,2581.9433713747685,OUT046
FDD51,101.31484589848533,OUT010
FDU22,1747.1993174008219,OUT018
FDZ49,3381.7922498768535,OUT018
NCI42,3691.9158940069556,OUT017
FDT04,1007.0473136683656,OUT027
NCU41,3048.17862983635,OUT045
FDS56,4316.074470843011,OUT045
NCN42,2528.2134182861323,OUT017
FDK34,3979.373615906447,OUT046
FDB03,3849.90259214731,OUT017
DRJ25,765.6446801449782,OUT035
FDT25,3390.7150144756342,OUT027
FDN20,2822.8415518711913,OUT013
FDP09,3711.4938265715427,OUT013
FDM20,566.9913149887134,OUT019
NCG55,1958.0531205635225,OUT046
NCP14,1689.6757561549043,OUT045
NCH06,3786.905953957637,OUT046
FDV52,1949.3901922113787,OUT013
NCL07,650.6035324213756,OUT035
DRJ11,5598.506803787353,OUT027
DRO59,1149.7185215703319,OUT013
FDW15,352.38613345384334,OUT010
NCQ30,2059.6750916348096,OUT035
NCN54,190.71866719952294,OUT019
FDY01,3071.743062790997,OUT027
FDX39,3804.6073185576474,OUT035
FDH53,2273.4400269960397,OUT027
FDA57,656.2052419678942,OUT035
NCC07,245.20709530936884,OUT010
FDU28,3146.517992680915,OUT013
FDK36,104.092773368672,OUT010
FDR36,514.2282910899307,OUT018
NCQ17,2523.1942996200173,OUT035
FDS28,162.96521259284924,OUT019
FDE08,2503.315108505736,OUT045
FDU22,2031.6251608935,OUT046
FDG41,1723.3573640285158,OUT045
FDO31,215.39921231012573,OUT010
FDM21,591.3055228779175,OUT019
FDU40,3168.725678443819,OUT017
FDV36,1760.7404075772747,OUT018
FDT10,1769.0886917305545,OUT027
FDX38,762.922283879761,OUT045
NCU30,4225.931212785852,OUT027
NCV06,3171.774858571655,OUT049
FDT16,4374.843422025134,OUT035
NCP41,2555.905818326437,OUT027
FDZ56,2848.354516458192,OUT017
FDC22,3147.2971916997108,OUT035
FDU10,645.152203799044,OUT035
FDS46,1901.5407900462928,OUT045
FDO08,2654.1099483529206,OUT049
NCV42,1443.2896963091498,OUT018
FDP33,3985.351645857969,OUT035
FDJ12,3533.781917432035,OUT046
FDH04,1378.7406875084012,OUT045
NCU54,3586.492151323071,OUT013
FDO36,449.31862474139666,OUT010
FDT37,6322.2371174463715,OUT027
FDD14,476.5293665305403,OUT010
FDA16,3783.2646746943756,OUT013
NCS42,226.98344840382174,OUT019
FDP10,240.36012171131435,OUT019
FDQ28,2494.7429690537583,OUT049
FDK57,274.1297305132591,OUT010
FDK02,1953.4150976523001,OUT013
FDW47,1751.2090686270371,OUT018
NCC42,1778.0796598011154,OUT018
FDQ37,2939.776984547048,OUT018
FDL40,1571.166234007339,OUT046
DRE13,228.62657790911553,OUT010
FDQ34,2714.899082054298,OUT027
NCB54,2066.664701392652,OUT046
FDS48,2496.378397136549,OUT049
FDO15,1104.5052541322145,OUT045
NCT30,756.0479405899355,OUT013
FDU49,2335.4689094005953,OUT027
FDE21,1996.2045714949145,OUT046
FDS49,215.73191480279783,OUT019
FDT38,2371.888241746956,OUT027
FDZ01,1689.3061067572467,OUT045
FDC41,1253.1646719998678,OUT035
DRG13,398.81589757430834,OUT010
NCZ42,3136.0010454470007,OUT018
NCM07,1353.1845555038155,OUT045
NCV17,1770.9794136438147,OUT018
DRK39,1345.9102557886304,OUT035
FDS37,1621.2800897375073,OUT018
FDV12,229.8831031992999,OUT019
NCG19,3465.9781662235187,OUT018
FDS51,976.9186638367315,OUT013
NCO14,662.6054322139929,OUT046
FDC38,2082.4785707202077,OUT046
FDN15,2146.4415621738367,OUT046
NCH42,3859.6657582691887,OUT013
FDQ22,630.4025203792586,OUT046
FDC05,3130.8162465260557,OUT013
FDZ31,3131.0840854796133,OUT013
DRJ23,3177.2201154638765,OUT049
FDC52,2535.8560379757782,OUT035
DRD12,216.7367246606696,OUT010
FDV55,2521.625861658453,OUT017
FDD32,1320.5460157226155,OUT046
FDR01,3238.3477024566387,OUT049
FDY08,288.9455473846443,OUT019
FDQ45,3029.660030752917,OUT045
DRN11,3731.578286003486,OUT027
NCS05,1774.1720306302957,OUT018
FDY32,2627.8779073346504,OUT035
NCD31,2662.4022992590394,OUT045
NCE06,2601.4560935982236,OUT049
NCP14,1689.6757561549043,OUT046
NCF18,494.48418059809626,OUT019
FDF14,2206.905607301321,OUT018
FDB22,2519.7120662396774,OUT017
NCH54,2576.751085344624,OUT049
FDU27,768.2347011036112,OUT035
FDS58,4203.208032434514,OUT027
NCU29,2537.4238664719664,OUT035
FDJ57,3158.9670468627255,OUT013
FDL56,1361.9255547061073,OUT049
FDH60,3145.810122524373,OUT035
FDN24,710.8190559809445,OUT018
FDD02,2036.641573149998,OUT017
FDP15,4041.5358530374874,OUT017
FDB28,5642.931895570067,OUT027
DRC49,2508.035835026168,OUT045
NCG30,1755.2974653715273,OUT018
FDJ14,1298.351087463523,OUT049
FDL52,630.4025203792586,OUT045
NCG19,6207.500084461358,OUT027
NCN41,2052.9694246292147,OUT035
FDW22,3834.4781460157947,OUT013
FDI02,1770.3282173092389,OUT013
FDV51,2604.5583754166155,OUT045
FDV48,1305.2386444393278,OUT046
NCL17,294.6264970544512,OUT019
FDP46,1380.1213235105845,OUT045
FDU10,629.6573191161713,OUT045
FDT37,594.2898111498153,OUT010
FDI27,761.8411566289647,OUT035
FDN51,4300.72689379844,OUT046
FDW07,1365.5954533415397,OUT035
FDN45,3655.6274265004317,OUT049
DRN37,4104.821345477746,OUT027
DRF48,3177.3022818258805,OUT049
FDP38,136.68247879870734,OUT019
NCX18,5450.499343706672,OUT027
FDK45,1623.87463030375,OUT018
FDZ37,1351.1091824359974,OUT049
FDS50,3155.941369325976,OUT018
NCR54,2942.86480191579,OUT018
NCS17,1570.4305256164741,OUT035
FDV31,2901.3103319220418,OUT046
DRE27,1586.3163529349154,OUT017
FDN60,2546.535048073805,OUT013
FDK26,3160.852678956402,OUT013
FDX37,1337.6948485784244,OUT018
FDW31,3017.3089682785558,OUT046
FDX26,2614.4502535090924,OUT018
DRL49,295.3106498950788,OUT019
FDU49,1354.555872345385,OUT017
FDY58,3913.6018025400267,OUT046
FDN03,4090.648433697357,OUT045
NCV06,488.8950561358714,OUT010
FDH53,1330.8752591226657,OUT045
FDG31,849.7332933561012,OUT018
NCC06,2056.957715631776,OUT045
FDS13,4009.076376067931,OUT049
FDP16,4093.664580396,OUT035
FDA35,2049.8856839216005,OUT013
DRP47,3643.3906408114617,OUT018
FDY28,574.4126993312434,OUT010
FDY20,1390.1502971790187,OUT035
NCH30,1763.7217637340596,OUT017
NCR29,163.78576008185138,OUT019
NCP05,2469.7956359120303,OUT013
NCF30,284.9691034006028,OUT019
FDA08,2629.7842569612853,OUT035
FDN51,6304.93377786501,OUT027
FDH12,1700.0626757421037,OUT046
FDY39,3186.578979790257,OUT017
NCO53,3065.4876200770664,OUT045
FDB40,2507.514789467729,OUT046
FDH02,1376.9348081612522,OUT049
FDY11,1795.804328835777,OUT027
FDQ09,274.4521281219378,OUT019
FDP16,4060.0807997673346,OUT013
NCF55,513.4740556941763,OUT018
FDY09,4682.397296926339,OUT027
FDY39,3074.2300791143416,OUT045
NCU53,2598.0038224776104,OUT049
NCT41,2489.366397538257,OUT049
FDJ45,630.4025203792586,OUT046
FDR28,2623.395373553192,OUT013
FDN08,1972.268662094486,OUT013
FDJ07,2000.719261941819,OUT049
FDZ09,4036.9924641521266,OUT027
FDQ14,2487.183332212648,OUT017
FDY12,1337.0124429221084,OUT027
FDK57,2045.14262588974,OUT046
FDD20,2100.9034355542562,OUT049
FDS36,1566.479585688454,OUT018
FDI40,1690.68102110723,OUT049
FDJ40,1752.4624577694628,OUT045
FDE08,2484.53654139134,OUT013
DRK01,1578.540079980738,OUT013
FDC58,662.2005468534885,OUT049
FDE50,3150.00060368921,OUT046
FDX48,2523.906239229962,OUT035
DRM35,2524.5815799082907,OUT018
FDG41,1722.8926455164576,OUT013
FDB52,4155.899547278913,OUT046
FDV19,2588.3054078515424,OUT045
DRG48,2538.998116708175,OUT017
FDI26,3083.296128007184,OUT013
FDU11,282.66108850830597,OUT019
FDF59,287.43316949128445,OUT019
FDR07,1578.6788271558585,OUT049
NCE06,2612.6462010348846,OUT017
FDE10,2078.641955847799,OUT046
NCO55,1722.3520990761901,OUT046
FDZ13,794.5373979537699,OUT013
FDT50,1588.9579319222769,OUT017
FDH12,233.1797910799918,OUT010
FDD21,1911.769601702205,OUT045
NCM05,4313.841859043029,OUT013
FDK04,891.5408719303277,OUT013
FDN33,1587.321617887241,OUT017
NCM18,168.9538919569124,OUT010
DRC25,1350.0211691834918,OUT049
FDT47,1584.6273048128046,OUT017
FDD45,2690.643938706242,OUT027
NCD07,1617.3504658465213,OUT018
NCY54,430.94488869784027,OUT010
FDL12,968.9993097285848,OUT049
FDL02,1691.765622213781,OUT017
FDC60,1390.820140338009,OUT035
FDR37,3132.441732505455,OUT017
FDY16,3183.9549474335545,OUT017
FDU26,1980.9692788721252,OUT045
FDN24,840.9638388624428,OUT013
FDH44,2491.6370478427184,OUT013
FDE23,97.05527890822675,OUT010
FDW60,2923.683807425937,OUT017
FDQ55,2007.32376274281,OUT049
FDV32,1786.301821561029,OUT027
FDV03,358.94737479301125,OUT010
FDY14,604.7309173679708,OUT010
NCL55,6153.117719252822,OUT027
DRF25,645.5570891595482,OUT017
FDX03,678.1700080966971,OUT046
FDF40,4039.5818801441255,OUT045
FDX24,216.85378543221867,OUT010
FDA25,1690.68102110723,OUT049
FDH21,2301.426219413896,OUT018
FDB47,557.6247058731029,OUT010
FDT34,240.36012171131435,OUT019
FDS39,286.1631878464111,OUT010
NCU05,1307.2924937162652,OUT046
FDE02,1522.2732654894924,OUT049
FDL25,1438.8660719574953,OUT035
FDC50,1535.6339989759433,OUT049
FDZ32,1698.7868005740443,OUT049
FDV14,1355.3323047506867,OUT045
FDR07,1580.4847065030076,OUT045
FDB26,837.6286449486767,OUT049
NCR50,2522.947570112528,OUT045
FDP01,2181.653516049875,OUT018
FDH57,2031.252559415944,OUT045
FDM60,1007.0473136683656,OUT027
FDA45,2862.72296867903,OUT017
FDU55,4372.115991545448,OUT017
FDH40,1347.7059087727084,OUT035
FDG40,94.01372850746964,OUT019
FDT12,3836.835604728961,OUT049
DRL59,845.3648735499816,OUT045
FDT47,1335.902719589375,OUT018
FDI60,1085.0997165292927,OUT017
DRF51,1007.0473136683656,OUT027
NCK31,785.7592202156582,OUT049
FDB08,2588.36985103847,OUT045
FDM44,1685.9181459101103,OUT035
FDD46,2194.9886194424153,OUT018
FDR27,287.43316949128445,OUT019
FDV56,251.64292172686797,OUT010
FDM02,1352.4070701380003,OUT049
FDU45,1611.3267291946906,OUT018
FDZ10,2055.609378217664,OUT017
NCK31,130.66199089269745,OUT010
FDR27,2076.551541655698,OUT035
FDF33,1704.5775150785669,OUT013
FDJ36,1690.68102110723,OUT046
FDP33,3966.6651174673916,OUT049
FDG17,4009.2523516275746,OUT046
FDG47,6160.335307742512,OUT027
NCW29,2079.4745436891862,OUT046
DRH59,1134.993419041055,OUT017
FDR32,3821.5188897505573,OUT017
FDP48,3177.9335904159525,OUT035
FDG17,4097.803983577341,OUT035
DRJ59,651.4181982878978,OUT017
FDY48,2531.4550766867164,OUT027
FDB02,2892.3858600925405,OUT046
FDN10,279.610884249717,OUT019
NCD55,661.1884017054538,OUT035
FDX34,2045.3392570593344,OUT013
FDZ38,2880.7789475090276,OUT045
DRF37,4001.7155157094426,OUT049
DRL47,285.08294502667405,OUT019
FDL27,1082.2480154079105,OUT035
NCP53,4039.95252998954,OUT035
FDT03,468.12466492494934,OUT019
FDJ28,3165.3065143618987,OUT035
FDF40,3284.5512247520064,OUT018
FDA32,3794.7019584935856,OUT035
NCP02,865.8141905705728,OUT017
FDZ31,3040.1241325390915,OUT045
NCQ29,3960.6536553714354,OUT013
FDP57,232.65798033787578,OUT010
FDL32,3061.601983832553,OUT027
DRB01,3151.4672540464126,OUT035
FDJ40,1727.3865403195057,OUT046
FDO24,2265.552330456577,OUT018
FDO11,3280.290093525612,OUT018
FDA56,2097.4141429490614,OUT035
FDF02,1689.6757561549043,OUT045
FDA10,2056.803599836325,OUT013
NCI55,2103.0913922750738,OUT017
FDZ40,160.76679189160726,OUT010
FDV08,656.2052419678942,OUT049
FDN48,1381.7206126330723,OUT013
FDU57,2516.1741597917617,OUT017
DRF49,1948.396329908531,OUT013
FDS02,3145.8486538593334,OUT035
FDS43,3130.778073506406,OUT046
FDT16,4340.938682915806,OUT013
FDX19,6213.501058339179,OUT027
FDK15,1606.3914094449801,OUT046
DRA12,2178.9260326344433,OUT049
FDY35,739.7901430089339,OUT017
NCU42,2866.412654649422,OUT013
FDD26,3157.2351000338117,OUT013
FDR11,2284.6839686307835,OUT018
NCP53,4002.7312482133725,OUT045
FDP34,2557.6759303842537,OUT045
NCV41,263.8273575787543,OUT019
FDN20,2352.3942801285225,OUT018
FDZ16,2952.940820346341,OUT018
FDZ28,2057.7600481716636,OUT049
NCL55,4181.106403172096,OUT013
NCJ17,1361.081638532386,OUT046
FDT37,4167.933241488974,OUT046
FDV51,2798.905795982704,OUT049
FDZ28,2059.2711116191394,OUT035
FDN27,1962.7236385580231,OUT013
FDS14,353.9845679883476,OUT019
FDZ58,1986.6465281981377,OUT045
FDD46,2494.713409496286,OUT046
FDJ03,762.922283879761,OUT035
FDU03,455.0894304118733,OUT010
FDA33,3936.5326219701556,OUT027
NCW53,3155.463512960017,OUT035
NCC55,630.807405739763,OUT017
FDP52,580.0762764004378,OUT019
FDE39,2059.8339019164578,OUT049
FDB44,3841.807101580006,OUT035
FDG59,629.6500940863561,OUT013
FDI05,1166.23362247806,OUT013
FDF59,2000.1583725933297,OUT045
FDM39,447.914006807717,OUT019
FDB14,1408.7262928128705,OUT013
NCS05,290.14492883470723,OUT019
DRJ35,996.3103889310544,OUT045
FDO31,221.1026101465269,OUT019
FDA31,2831.427853872627,OUT046
FDX40,645.152203799044,OUT049
FDW56,3042.4106572768546,OUT045
FDH09,637.8114410466663,OUT018
FDA52,432.378190636369,OUT019
FDF20,497.06956844626365,OUT019
FDE40,994.5369309784463,OUT046
NCU17,1653.6682934925773,OUT046
NCP14,1699.0947105315167,OUT035
FDN25,1769.0886917305545,OUT027
FDU39,890.3893513282258,OUT049
NCM05,4322.968460642029,OUT017
FDU07,2504.073167331984,OUT017
FDF28,2061.7040780592124,OUT049
FDR57,2608.3116367328803,OUT049
FDJ33,2049.589927186698,OUT013
DRH23,860.483236351129,OUT035
FDQ52,3865.702705261267,OUT046
DRK13,3075.7756197587605,OUT035
FDP09,3743.212665376823,OUT046
FDR08,2753.4993126946747,OUT027
FDV50,1986.7504679761173,OUT045
FDT13,3191.5151335943387,OUT049
FDJ27,2713.1990574444435,OUT027
FDH21,2529.1012654932383,OUT046
FDW14,2346.543035404778,OUT027
FDL52,648.1880401470595,OUT049
FDW28,3121.357059603089,OUT017
FDL40,1581.3354985964813,OUT049
FDE24,2179.783279277942,OUT046
FDX35,3808.1492772471743,OUT049
FDP46,1363.6549360152596,OUT017
FDX56,3432.5693567339868,OUT045
FDQ45,3150.234098317728,OUT049
FDK50,4159.258099055816,OUT027
FDY26,3753.9247639695877,OUT045
FDQ09,1944.1049697035953,OUT017
FDN39,2810.183610927095,OUT049
FDP13,650.9026091873112,OUT017
FDR51,2480.5222901663724,OUT013
FDZ49,587.4288293398694,OUT010
FDL28,3239.885903824321,OUT018
FDZ10,2055.609378217664,OUT035
FDK38,2475.836205052244,OUT013
DRL49,3504.6917332342423,OUT027
FDR15,2479.391902270003,OUT013
FDQ24,4207.749656828003,OUT035
FDD56,2884.270593701505,OUT013
NCR42,623.420204712761,OUT046
FDH52,1067.9356337462505,OUT045
FDH57,288.33688960106235,OUT019
FDR15,363.72014299489916,OUT010
FDJ34,2051.876703123235,OUT035
FDW37,1511.9456069647777,OUT035
FDQ23,1337.6948485784244,OUT018
FDP34,2550.7842844093234,OUT013
FDE04,4895.139222898653,OUT027
FDC48,1305.8014091442294,OUT045
FDA47,380.2243282312317,OUT019
FDI35,2606.583151723739,OUT018
NCV05,2485.24722472313,OUT013
FDR28,2635.1780312870624,OUT045
FDH31,1598.4415878339364,OUT017
FDP59,240.4739633373857,OUT019
FDS19,1099.2368415489966,OUT018
FDM60,652.5933436113922,OUT045
FDJ44,2590.7286561994256,OUT018
DRH51,1360.0756117670294,OUT017
DRC25,1355.5419615656494,OUT017
DRE25,1514.973211695573,OUT013
NCX05,1952.8561332026368,OUT049
FDR11,2570.0722173272334,OUT017
DRP47,3929.6289109436666,OUT045
DRC49,325.346081344659,OUT019
FDQ47,1007.0473136683656,OUT027
FDL20,1763.4611706677051,OUT013
FDM34,2075.0107936950862,OUT035
NCN55,4019.1372612607242,OUT013
FDD41,1692.8346395188426,OUT035
FDE52,1380.3399766308894,OUT049
NCT18,429.92451636758796,OUT019
FDJ32,806.070743483567,OUT018
FDE16,3757.937347996084,OUT046
FDZ09,2604.06913446346,OUT045
DRZ11,2051.02383782641,OUT046
FDK41,1361.9255547061073,OUT049
FDE56,980.563468375439,OUT049
FDH34,3153.039193934978,OUT013
DRI49,1324.6960504977528,OUT013
DRI59,3801.0035566640304,OUT046
DRC36,2875.0968197131915,OUT049
FDS15,240.36012171131435,OUT019
FDI07,2930.5898495450833,OUT018
FDZ15,1741.6265065336129,OUT018
NCX41,5536.2513220097835,OUT027
NCO29,405.97661733332274,OUT019
FDF57,2768.1406603403007,OUT013
FDI33,1385.2493769874147,OUT035
DRJ47,2876.270287813503,OUT049
FDB34,1350.307601289458,OUT046
FDY22,3465.4590394428214,OUT027
DRL11,2564.982729707724,OUT017
FDY46,3159.3806610190372,OUT035
FDG17,4053.6854199003133,OUT013
FDE52,1261.1127648831791,OUT018
DRP47,6249.782331280741,OUT027
FDO01,279.573233517846,OUT010
FDL09,2794.32240637023,OUT046
FDR57,2562.452836658042,OUT013
DRD37,764.4619180951771,OUT035
FDQ36,1007.0473136683656,OUT027
FDL33,3128.1866552645197,OUT049
FDL48,767.5307389771713,OUT045
FDL28,3974.17527534693,OUT049
NCN29,764.4619180951771,OUT046
FDO13,2633.527147625826,OUT035
FDB38,2628.900335804164,OUT045
FDI36,3130.966290789976,OUT035
FDI58,1435.012654302351,OUT035
FDH22,1766.8910168993236,OUT018
FDQ27,1691.8401256879376,OUT013
FDT33,2651.722477561882,OUT046
FDC56,1923.9804249871556,OUT045
FDF14,2481.919789638747,OUT046
FDQ39,3166.573886646596,OUT017
NCM43,2659.1641929834173,OUT017
FDS46,2038.9972607915456,OUT035
FDI22,3592.046377528967,OUT049
NCE43,2809.7260662284643,OUT045
FDZ36,482.74582393341,OUT010
FDR13,277.53059639659176,OUT019
FDP46,1292.380001474178,OUT018
FDW56,489.30222414858014,OUT019
FDB40,2533.5223622561634,OUT017
FDM28,2590.498090158421,OUT018
FDV49,4338.109290193407,OUT013
NCS53,2226.709401721205,OUT018
FDO03,3971.9828972825107,OUT049
FDT15,3184.8476271161408,OUT035
FDD33,3757.7171605073318,OUT049
FDX13,4232.472018363899,OUT017
FDH60,3081.5480497429066,OUT013
DRH51,1353.7109032111498,OUT046
NCL07,661.1884017054538,OUT049
FDW51,3557.2693752699147,OUT045
FDF21,485.119952676084,OUT019
FDH26,289.8492674944223,OUT019
FDJ03,773.3672460068069,OUT049
FDU35,1594.4818581581433,OUT017
DRL01,3339.4881796704217,OUT018
FDE59,630.4025203792586,OUT045
FDI60,1084.219073109457,OUT035
DRH39,1322.7618109870068,OUT035
FDK36,766.4803522339545,OUT049
FDN52,1361.6608351754965,OUT045
FDU12,4173.518586952882,OUT017
NCT05,6310.484121590752,OUT027
FDS37,3076.5418889478406,OUT027
FDK24,761.0692648025188,OUT017
DRF36,3148.4606517137645,OUT013
